,UNIXTIME,UTCTIME,rbr210619_O2SAT,rbr210619_T,rbr210619_PHASE,AA3412_O2SAT,AA3412_T,AA3412_PHASE,AA3412_PHASET,AA3412_PHASE1,AA3412_PHASE2,AA3827_O2SAT,AA3827_T,AA3827_PHASE,AA3827_PHASET,AA3827_PHASE1,AA3827_PHASE2,AA3413_O2SAT,AA3413_T,AA3413_PHASE,AA3413_PHASET,AA3413_PHASE1,AA3413_PHASE2,rbr210624_O2SAT,rbr210624_T,rbr210624_PHASE,AA3312_O2SAT,AA3312_T,AA3312_PHASE,AA3312_PHASET,AA3312_PHASE1,AA3312_PHASE2,PYRO1_PHASE,PYRO2_PHASE
3260,1675967211541.0,2023-02-09 18:26:51.540999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.442,
3261,1675967211542.0,2023-02-09 18:26:51.542000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.791
3262,1675967211765.0,2023-02-09 18:26:51.764999936,,,,,,,,,,,,,,,,,,,,,,,,,73.258,15.84,34.307,37.574,44.646,7.072,,
3263,1675967211782.0,2023-02-09 18:26:51.782000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.438,26.794
3264,1675967211790.0,2023-02-09 18:26:51.790000128,,,,,,,,,,,,,,,,,,,,,,67.0573,15.7489,34.2372,,,,,,,,
3265,1675967211800.0,2023-02-09 18:26:51.800000000,67.2791,15.7605,33.5405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3266,1675967211808.0,2023-02-09 18:26:51.808000000,,,,,,,,,,75.39,15.831,34.488,35.596,44.0,8.404,,,,,,,,,,,,,,,,,
3267,1675967211915.0,2023-02-09 18:26:51.915000064,,,,,,,,,,,,,,,,75.304,15.864,32.579,36.172,42.743,6.571,,,,,,,,,,,
3268,1675967211924.0,2023-02-09 18:26:51.924000000,,,,72.459,15.821,33.118,36.052,43.387,7.335,,,,,,,,,,,,,,,,,,,,,,,
3269,1675967212024.0,2023-02-09 18:26:52.024000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.441,
3270,1675967212025.0,2023-02-09 18:26:52.024999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.794
3271,1675967212268.0,2023-02-09 18:26:52.268000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.441,26.802
3272,1675967212511.0,2023-02-09 18:26:52.511000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.435000000000002,
3273,1675967212512.0,2023-02-09 18:26:52.512000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.804000000000002
3274,1675967212751.0,2023-02-09 18:26:52.751000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.436,
3275,1675967212752.0,2023-02-09 18:26:52.752000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.797
3276,1675967212756.0,2023-02-09 18:26:52.756000000,,,,,,,,,,,,,,,,,,,,,,,,,73.265,15.84,34.306,37.573,44.644,7.071,,
3277,1675967212781.0,2023-02-09 18:26:52.780999936,,,,,,,,,,,,,,,,,,,,,,67.1796,15.7497,34.2142,,,,,,,,
3278,1675967212807.0,2023-02-09 18:26:52.807000064,67.259,15.7596,33.5446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3279,1675967212815.0,2023-02-09 18:26:52.815000064,,,,,,,,,,75.37,15.832,34.491,35.599,44.003,8.405,,,,,,,,,,,,,,,,,
3280,1675967212905.0,2023-02-09 18:26:52.904999936,,,,,,,,,,,,,,,,75.311,15.865,32.578,36.171,42.745,6.575,,,,,,,,,,,
3281,1675967212931.0,2023-02-09 18:26:52.931000064,,,,72.444,15.82,33.121,36.055,43.391,7.336,,,,,,,,,,,,,,,,,,,,,,,
3282,1675967212999.0,2023-02-09 18:26:52.999000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.44,26.798000000000002
3283,1675967213242.0,2023-02-09 18:26:53.241999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.442,26.796
3284,1675967213485.0,2023-02-09 18:26:53.484999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.436,
3285,1675967213486.0,2023-02-09 18:26:53.486000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.797
3286,1675967213727.0,2023-02-09 18:26:53.727000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.442,26.795
3287,1675967213763.0,2023-02-09 18:26:53.763000064,,,,,,,,,,,,,,,,,,,,,,,,,73.24,15.841,34.31,37.577,44.648,7.071,,
3288,1675967213788.0,2023-02-09 18:26:53.788000000,,,,,,,,,,,,,,,,,,,,,,67.1138,15.7494,34.2265,,,,,,,,
3289,1675967213798.0,2023-02-09 18:26:53.798000128,67.0895,15.759,33.5764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3290,1675967213806.0,2023-02-09 18:26:53.806000128,,,,,,,,,,75.365,15.833,34.491,35.599,44.004,8.405,,,,,,,,,,,,,,,,,
3291,1675967213913.0,2023-02-09 18:26:53.912999936,,,,,,,,,,,,,,,,75.273,15.865,32.584,36.177,42.748,6.571,,,,,,,,,,,
3292,1675967213922.0,2023-02-09 18:26:53.921999872,,,,72.454,15.819,33.12,36.054,43.388,7.334,,,,,,,,,,,,,,,,,,,,,,,
3293,1675967213969.0,2023-02-09 18:26:53.968999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.445,26.791
3294,1675967214213.0,2023-02-09 18:26:54.212999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.437,26.79
3295,1675967214453.0,2023-02-09 18:26:54.452999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.435000000000002,
3296,1675967214454.0,2023-02-09 18:26:54.454000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.788
3297,1675967214697.0,2023-02-09 18:26:54.696999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.44,26.795
3298,1675967214769.0,2023-02-09 18:26:54.768999936,,,,,,,,,,,,,,,,,,,,,,,,,73.22,15.841,34.313,37.58,44.65,7.07,,
3299,1675967214780.0,2023-02-09 18:26:54.780000000,,,,,,,,,,,,,,,,,,,,,,67.1257,15.7495,34.2243,,,,,,,,
3300,1675967214804.0,2023-02-09 18:26:54.804000000,67.3069,15.7585,33.5358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3301,1675967214812.0,2023-02-09 18:26:54.812000000,,,,,,,,,,75.351,15.833,34.493,35.601,44.005,8.403,,,,,,,,,,,,,,,,,
3302,1675967214903.0,2023-02-09 18:26:54.903000064,,,,,,,,,,,,,,,,75.273,15.865,32.584,36.177,42.75,6.574,,,,,,,,,,,
3303,1675967214929.0,2023-02-09 18:26:54.928999936,,,,72.423,15.82,33.125,36.059,43.395,7.336,,,,,,,,,,,,,,,,,,,,,,,
3304,1675967214938.0,2023-02-09 18:26:54.937999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.436,26.792
3305,1675967215182.0,2023-02-09 18:26:55.182000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.441,26.792
3306,1675967215423.0,2023-02-09 18:26:55.423000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.443,26.787
3307,1675967215666.0,2023-02-09 18:26:55.665999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.442,
3308,1675967215667.0,2023-02-09 18:26:55.667000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.788
3309,1675967215760.0,2023-02-09 18:26:55.760000000,,,,,,,,,,,,,,,,,,,,,,,,,73.215,15.842,34.314,37.581,44.65,7.069,,
3310,1675967215787.0,2023-02-09 18:26:55.787000064,,,,,,,,,,,,,,,,,,,,,,67.0624,15.7494,34.2361,,,,,,,,
3311,1675967215794.0,2023-02-09 18:26:55.793999872,67.2822,15.7585,33.5405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3312,1675967215818.0,2023-02-09 18:26:55.817999872,,,,,,,,,,75.344,15.834,34.494,35.602,44.007,8.404,,,,,,,,,,,,,,,,,
3313,1675967215908.0,2023-02-09 18:26:55.908000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.442,26.787
3314,1675967215909.0,2023-02-09 18:26:55.908999936,,,,,,,,,,,,,,,,75.251,15.866,32.587,36.18,42.753,6.573,,,,,,,,,,,
3315,1675967215936.0,2023-02-09 18:26:55.936000000,,,,72.409,15.822,33.126,36.06,43.396,7.336,,,,,,,,,,,,,,,,,,,,,,,
3316,1675967216151.0,2023-02-09 18:26:56.151000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.439,26.786
3317,1675967216393.0,2023-02-09 18:26:56.392999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.437,26.787
3318,1675967216636.0,2023-02-09 18:26:56.636000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.439,26.782
3319,1675967216767.0,2023-02-09 18:26:56.767000064,,,,,,,,,,,,,,,,,,,,,,,,,73.202,15.842,34.316,37.583,44.652,7.069,,
3320,1675967216793.0,2023-02-09 18:26:56.792999936,,,,,,,,,,,,,,,,,,,,,,67.118,15.7491,34.2258,,,,,,,,
3321,1675967216801.0,2023-02-09 18:26:56.800999936,67.0605,15.7576,33.5822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3322,1675967216809.0,2023-02-09 18:26:56.808999936,,,,,,,,,,75.327,15.834,34.497,35.605,44.009,8.404,,,,,,,,,,,,,,,,,
3323,1675967216878.0,2023-02-09 18:26:56.878000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.443,26.786
3324,1675967216916.0,2023-02-09 18:26:56.916000000,,,,,,,,,,,,,,,,75.217,15.866,32.592,36.185,42.757,6.572,,,,,,,,,,,
3325,1675967216927.0,2023-02-09 18:26:56.927000064,,,,72.402,15.824,33.127,36.061,43.397,7.336,,,,,,,,,,,,,,,,,,,,,,,
3326,1675967217120.0,2023-02-09 18:26:57.120000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.436,26.787
3327,1675967217370.0,2023-02-09 18:26:57.369999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.448,26.787
3328,1675967217612.0,2023-02-09 18:26:57.612000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.44,26.786
3329,1675967217757.0,2023-02-09 18:26:57.756999936,,,,,,,,,,,,,,,,,,,,,,,,,73.184,15.842,34.319,37.586,44.655,7.069,,
3330,1675967217784.0,2023-02-09 18:26:57.784000000,,,,,,,,,,,,,,,,,,,,,,67.0605,15.7489,34.2366,,,,,,,,
3331,1675967217808.0,2023-02-09 18:26:57.808000000,67.1525,15.7579,33.5649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3332,1675967217815.0,2023-02-09 18:26:57.815000064,,,,,,,,,,75.278,15.835,34.505,35.613,44.016,8.403,,,,,,,,,,,,,,,,,
3333,1675967217859.0,2023-02-09 18:26:57.859000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.445,26.779
3334,1675967217907.0,2023-02-09 18:26:57.907000064,,,,,,,,,,,,,,,,75.212,15.867,32.593,36.186,42.759,6.573,,,,,,,,,,,
3335,1675967217934.0,2023-02-09 18:26:57.934000128,,,,72.397,15.825,33.128,36.062,43.399,7.338,,,,,,,,,,,,,,,,,,,,,,,
3336,1675967218101.0,2023-02-09 18:26:58.100999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.443,26.79
3337,1675967218344.0,2023-02-09 18:26:58.344000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.446,
3338,1675967218345.0,2023-02-09 18:26:58.344999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.79
3339,1675967218586.0,2023-02-09 18:26:58.585999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.45,26.783
3340,1675967218765.0,2023-02-09 18:26:58.764999936,,,,,,,,,,,,,,,,,,,,,,,,,73.172,15.842,34.321,37.588,44.657,7.069,,
3341,1675967218792.0,2023-02-09 18:26:58.792000000,,,,,,,,,,,,,,,,,,,,,,67.1155,15.7489,34.2263,,,,,,,,
3342,1675967218798.0,2023-02-09 18:26:58.798000128,67.1588,15.7555,33.5642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3343,1675967218806.0,2023-02-09 18:26:58.806000128,,,,,,,,,,75.279,15.835,34.504,35.612,44.017,8.405,,,,,,,,,,,,,,,,,
3344,1675967218828.0,2023-02-09 18:26:58.828000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.439,26.798000000000002
3345,1675967218913.0,2023-02-09 18:26:58.912999936,,,,,,,,,,,,,,,,75.186,15.867,32.597,36.19,42.761,6.571,,,,,,,,,,,
3346,1675967218925.0,2023-02-09 18:26:58.924999936,,,,72.355,15.826,33.135,36.069,43.407,7.338,,,,,,,,,,,,,,,,,,,,,,,
3347,1675967219071.0,2023-02-09 18:26:59.071000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.446,26.787
3348,1675967219314.0,2023-02-09 18:26:59.313999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.449,26.788
3349,1675967219556.0,2023-02-09 18:26:59.556000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.444,26.778000000000002
3350,1675967219771.0,2023-02-09 18:26:59.771000064,,,,,,,,,,,,,,,,,,,,,,,,,73.164,15.842,34.322,37.589,44.658,7.069,,
3351,1675967219783.0,2023-02-09 18:26:59.783000064,,,,,,,,,,,,,,,,,,,,,,67.1496,15.7489,34.2199,,,,,,,,
3352,1675967219798.0,2023-02-09 18:26:59.798000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.445,26.777
3353,1675967219805.0,2023-02-09 18:26:59.804999936,67.3368,15.7571,33.5306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3354,1675967219812.0,2023-02-09 18:26:59.812000000,,,,,,,,,,75.259,15.835,34.508,35.616,44.022,8.406,,,,,,,,,,,,,,,,,
3355,1675967219905.0,2023-02-09 18:26:59.904999936,,,,,,,,,,,,,,,,75.214,15.867,32.593,36.186,42.756,6.57,,,,,,,,,,,
3356,1675967219932.0,2023-02-09 18:26:59.932000000,,,,72.352,15.827,33.135,36.069,43.408,7.339,,,,,,,,,,,,,,,,,,,,,,,
3357,1675967220039.0,2023-02-09 18:27:00.039000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.445,
3358,1675967220040.0,2023-02-09 18:27:00.040000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.776
3359,1675967220282.0,2023-02-09 18:27:00.281999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.441,26.786
3360,1675967220526.0,2023-02-09 18:27:00.526000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.451,26.787
3361,1675967220762.0,2023-02-09 18:27:00.761999872,,,,,,,,,,,,,,,,,,,,,,,,,73.15,15.842,34.325,37.592,44.661,7.07,,
3362,1675967220767.0,2023-02-09 18:27:00.767000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.445,
3363,1675967220768.0,2023-02-09 18:27:00.768000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.786
3364,1675967220790.0,2023-02-09 18:27:00.790000128,,,,,,,,,,,,,,,,,,,,,,67.1714,15.7489,34.2159,,,,,,,,
3365,1675967220795.0,2023-02-09 18:27:00.795000064,67.0491,15.7554,33.5848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3366,1675967220803.0,2023-02-09 18:27:00.803000064,,,,,,,,,,75.236,15.835,34.511,35.619,44.025,8.406,,,,,,,,,,,,,,,,,
3367,1675967220912.0,2023-02-09 18:27:00.912000000,,,,,,,,,,,,,,,,75.183,15.866,32.598,36.191,42.76,6.569,,,,,,,,,,,
3368,1675967220924.0,2023-02-09 18:27:00.924000000,,,,72.292,15.828,33.145,36.079,43.417,7.338,,,,,,,,,,,,,,,,,,,,,,,
3369,1675967221009.0,2023-02-09 18:27:01.008999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.45,26.79
3370,1675967221252.0,2023-02-09 18:27:01.252000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.445,26.785
3371,1675967221494.0,2023-02-09 18:27:01.494000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.45,26.785
3372,1675967221737.0,2023-02-09 18:27:01.736999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.445,26.793
3373,1675967221768.0,2023-02-09 18:27:01.768000000,,,,,,,,,,,,,,,,,,,,,,,,,73.143,15.841,34.326,37.593,44.664,7.071,,
3374,1675967221780.0,2023-02-09 18:27:01.780000000,,,,,,,,,,,,,,,,,,,,,,67.102,15.7486,34.2289,,,,,,,,
3375,1675967221801.0,2023-02-09 18:27:01.800999936,67.1764,15.7554,33.5609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3376,1675967221810.0,2023-02-09 18:27:01.809999872,,,,,,,,,,75.241,15.834,34.511,35.619,44.027,8.408,,,,,,,,,,,,,,,,,
3377,1675967221902.0,2023-02-09 18:27:01.902000128,,,,,,,,,,,,,,,,75.18,15.866,32.598,36.191,42.762,6.57,,,,,,,,,,,
3378,1675967221929.0,2023-02-09 18:27:01.928999936,,,,72.3,15.827,33.144,36.078,43.416,7.339,,,,,,,,,,,,,,,,,,,,,,,
3379,1675967221979.0,2023-02-09 18:27:01.979000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.447,26.783
3380,1675967222222.0,2023-02-09 18:27:02.222000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.449,26.783
3381,1675967222464.0,2023-02-09 18:27:02.464000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.449,
3382,1675967222465.0,2023-02-09 18:27:02.464999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.787
3383,1675967222712.0,2023-02-09 18:27:02.712000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.451,26.78
3384,1675967222759.0,2023-02-09 18:27:02.759000064,,,,,,,,,,,,,,,,,,,,,,,,,73.134,15.841,34.327,37.594,44.665,7.071,,
3385,1675967222788.0,2023-02-09 18:27:02.788000000,,,,,,,,,,,,,,,,,,,,,,67.0695,15.7486,34.2349,,,,,,,,
3386,1675967222808.0,2023-02-09 18:27:02.808000000,67.3256,15.7574,33.5325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3387,1675967222816.0,2023-02-09 18:27:02.816000000,,,,,,,,,,75.206,15.834,34.516,35.624,44.031,8.407,,,,,,,,,,,,,,,,,
3388,1675967222909.0,2023-02-09 18:27:02.908999936,,,,,,,,,,,,,,,,75.154,15.866,32.602,36.195,42.766,6.57,,,,,,,,,,,
3389,1675967222936.0,2023-02-09 18:27:02.936000000,,,,72.27,15.826,33.149,36.083,43.423,7.34,,,,,,,,,,,,,,,,,,,,,,,
3390,1675967222953.0,2023-02-09 18:27:02.952999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.439,26.776
3391,1675967223196.0,2023-02-09 18:27:03.196000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.441,26.778000000000002
3392,1675967223438.0,2023-02-09 18:27:03.438000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.449,26.783
3393,1675967223682.0,2023-02-09 18:27:03.681999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.45,26.792
3394,1675967223766.0,2023-02-09 18:27:03.766000128,,,,,,,,,,,,,,,,,,,,,,,,,73.122,15.841,34.33,37.597,44.667,7.071,,
3395,1675967223795.0,2023-02-09 18:27:03.795000064,,,,,,,,,,,,,,,,,,,,,,67.0433,15.7482,34.2399,,,,,,,,
3396,1675967223799.0,2023-02-09 18:27:03.799000064,67.2466,15.7574,33.5473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3397,1675967223807.0,2023-02-09 18:27:03.807000064,,,,,,,,,,75.215,15.834,34.515,35.623,44.033,8.41,,,,,,,,,,,,,,,,,
3398,1675967223915.0,2023-02-09 18:27:03.915000064,,,,,,,,,,,,,,,,75.15,15.866,32.603,36.196,42.768,6.572,,,,,,,,,,,
3399,1675967223923.0,2023-02-09 18:27:03.923000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.449,26.794
3400,1675967223927.0,2023-02-09 18:27:03.927000064,,,,72.246,15.824,33.154,36.088,43.43,7.343,,,,,,,,,,,,,,,,,,,,,,,
3401,1675967224165.0,2023-02-09 18:27:04.164999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.45,26.776
3402,1675967224407.0,2023-02-09 18:27:04.407000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.445,26.786
3403,1675967224651.0,2023-02-09 18:27:04.651000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.453,26.789
3404,1675967224756.0,2023-02-09 18:27:04.756000000,,,,,,,,,,,,,,,,,,,,,,,,,73.118,15.84,34.33,37.597,44.672,7.074,,
3405,1675967224786.0,2023-02-09 18:27:04.785999872,,,,,,,,,,,,,,,,,,,,,,67.2156,15.7473,34.2081,,,,,,,,
3406,1675967224805.0,2023-02-09 18:27:04.804999936,67.1786,15.7579,33.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3407,1675967224813.0,2023-02-09 18:27:04.812999936,,,,,,,,,,75.206,15.835,34.516,35.624,44.035,8.411,,,,,,,,,,,,,,,,,
3408,1675967224892.0,2023-02-09 18:27:04.892000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.458000000000002,26.785
3409,1675967224906.0,2023-02-09 18:27:04.905999872,,,,,,,,,,,,,,,,75.109,15.866,32.61,36.203,42.771,6.568,,,,,,,,,,,
3410,1675967224934.0,2023-02-09 18:27:04.934000128,,,,72.169,15.822,33.167,36.101,43.444,7.343,,,,,,,,,,,,,,,,,,,,,,,
3411,1675967225135.0,2023-02-09 18:27:05.135000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.443,26.774
3412,1675967225377.0,2023-02-09 18:27:05.376999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.449,
3413,1675967225378.0,2023-02-09 18:27:05.377999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.78
3414,1675967225620.0,2023-02-09 18:27:05.620000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.451,26.78
3415,1675967225762.0,2023-02-09 18:27:05.761999872,,,,,,,,,,,,,,,,,,,,,,,,,73.094,15.84,34.334,37.601,44.673,7.072,,
3416,1675967225793.0,2023-02-09 18:27:05.792999936,,,,,,,,,,,,,,,,,,,,,,67.1083,15.747,34.2281,,,,,,,,
3417,1675967225796.0,2023-02-09 18:27:05.796000000,67.2136,15.7565,33.5537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3418,1675967225804.0,2023-02-09 18:27:05.804000000,,,,,,,,,,75.175,15.835,34.521,35.629,44.038,8.41,,,,,,,,,,,,,,,,,
3419,1675967225861.0,2023-02-09 18:27:05.860999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.447,26.781
3420,1675967225913.0,2023-02-09 18:27:05.912999936,,,,,,,,,,,,,,,,75.129,15.866,32.607,36.2,42.767,6.568,,,,,,,,,,,
3421,1675967225925.0,2023-02-09 18:27:05.924999936,,,,72.166,15.821,33.168,36.102,43.441,7.339,,,,,,,,,,,,,,,,,,,,,,,
3422,1675967226103.0,2023-02-09 18:27:06.103000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.453,26.777
3423,1675967226346.0,2023-02-09 18:27:06.345999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.446,26.778000000000002
3424,1675967226590.0,2023-02-09 18:27:06.590000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.454,26.782
3425,1675967226782.0,2023-02-09 18:27:06.782000128,,,,,,,,,,,,,,,,,,,,,,,,,73.077,15.84,34.337,37.604,44.677,7.073,,
3426,1675967226821.0,2023-02-09 18:27:06.820999936,,,,,,,,,,,,,,,,,,,,,,67.0988,15.747,34.2299,,,,,,,,
3427,1675967226822.0,2023-02-09 18:27:06.822000128,67.2641,15.7574,33.544,,,,,,,75.171,15.835,34.521,35.629,44.04,8.411,,,,,,,,,,,,,,,,,
3428,1675967226837.0,2023-02-09 18:27:06.836999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.449,26.774
3429,1675967226919.0,2023-02-09 18:27:06.919000064,,,,,,,,,,,,,,,,75.125,15.866,32.607,36.2,42.767,6.567,,,,,,,,,,,
3430,1675967226949.0,2023-02-09 18:27:06.948999936,,,,72.171,15.821,33.167,36.101,43.442,7.342,,,,,,,,,,,,,,,,,,,,,,,
3431,1675967227076.0,2023-02-09 18:27:07.076000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.459,26.777
3432,1675967227315.0,2023-02-09 18:27:07.315000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.446,26.791
3433,1675967227563.0,2023-02-09 18:27:07.563000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.452,26.777
3434,1675967227760.0,2023-02-09 18:27:07.760000000,,,,,,,,,,,,,,,,,,,,,,,,,73.07,15.84,34.338,37.605,44.678,7.073,,
3435,1675967227791.0,2023-02-09 18:27:07.791000064,,,,,,,,,,,,,,,,,,,,,,67.0179,15.7472,34.2448,,,,,,,,
3436,1675967227805.0,2023-02-09 18:27:07.804999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.451,26.771
3437,1675967227809.0,2023-02-09 18:27:07.808999936,67.2776,15.7575,33.5415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3438,1675967227817.0,2023-02-09 18:27:07.816999936,,,,,,,,,,75.128,15.835,34.528,35.636,44.046,8.409,,,,,,,,,,,,,,,,,
3439,1675967227911.0,2023-02-09 18:27:07.911000064,,,,,,,,,,,,,,,,75.123,15.866,32.608,36.201,42.768,6.567,,,,,,,,,,,
3440,1675967227922.0,2023-02-09 18:27:07.921999872,,,,72.142,15.82,33.172,36.106,43.447,7.342,,,,,,,,,,,,,,,,,,,,,,,
3441,1675967228047.0,2023-02-09 18:27:08.047000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.457,26.771
3442,1675967228291.0,2023-02-09 18:27:08.291000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.454,26.778000000000002
3443,1675967228533.0,2023-02-09 18:27:08.532999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.449,26.777
3444,1675967228767.0,2023-02-09 18:27:08.767000064,,,,,,,,,,,,,,,,,,,,,,,,,73.049,15.84,34.342,37.609,44.681,7.073,,
3445,1675967228775.0,2023-02-09 18:27:08.775000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.451,26.782
3446,1675967228782.0,2023-02-09 18:27:08.782000128,,,,,,,,,,,,,,,,,,,,,,67.1319,15.747,34.2237,,,,,,,,
3447,1675967228799.0,2023-02-09 18:27:08.799000064,67.4114,15.756,33.5168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3448,1675967228807.0,2023-02-09 18:27:08.807000064,,,,,,,,,,75.138,15.835,34.527,35.635,44.047,8.412,,,,,,,,,,,,,,,,,
3449,1675967228901.0,2023-02-09 18:27:08.900999936,,,,,,,,,,,,,,,,75.127,15.866,32.607,36.2,42.767,6.567,,,,,,,,,,,
3450,1675967228929.0,2023-02-09 18:27:08.928999936,,,,72.137,15.82,33.173,36.107,43.447,7.341,,,,,,,,,,,,,,,,,,,,,,,
